image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
659238,4.178988326848248,4.133808612823486,1.6868047714233398,0.069483094,0.100163735,0.17256111,0.23794524,0.23841043,0.110546805,0.04481787,0.01488801,0.005466306,0.0057174615
312526,3.6093749999999982,3.5370118618011475,1.67104971408844,0.15210655,0.14150226,0.1824036,0.20953561,0.21408607,0.07434831,0.0146615105,0.0074774064,0.0012099715,0.0026687563
835124,5.970930232558137,6.217362403869629,1.3986979722976685,0.0018358672,0.004425573,0.011518365,0.062848054,0.22065036,0.3173041,0.21427977,0.11324881,0.031188097,0.02270101
770170,6.957627118644067,6.378291606903076,1.707424521446228,0.004422001,0.012305296,0.02666808,0.06985054,0.17457832,0.28034088,0.16352141,0.1752616,0.042345814,0.05070606
254816,4.800578034682079,3.795720338821411,1.7490910291671753,0.116320334,0.13480224,0.13679142,0.29558754,0.18425281,0.080415525,0.020347128,0.019572418,0.0048011136,0.0071094586
190658,4.12272727272727,4.576159477233887,1.3922842741012573,0.01652142,0.061160136,0.09956396,0.29092512,0.3115081,0.16287579,0.032292135,0.015144261,0.0071597574,0.0028493453
423420,5.915094339622638,6.242792129516602,1.5979750156402588,0.0024808412,0.008799642,0.0138539225,0.068642385,0.25206614,0.2828526,0.15743117,0.110119544,0.07137679,0.032376908
423806,5.354166666666665,5.9813642501831055,1.5800189971923828,0.0043323077,0.0092118895,0.028105728,0.10223083,0.25253,0.27843547,0.16083166,0.097644635,0.04164928,0.025028287
584549,5.5294117647058805,5.75640869140625,1.5985442399978638,0.015503235,0.012653371,0.027698299,0.11850845,0.25985935,0.2927389,0.15822954,0.05849432,0.035966985,0.020347547
482433,7.321428571428568,6.382305145263672,1.4628214836120605,0.0012280233,0.0046029384,0.008445456,0.049149122,0.20134407,0.31799844,0.23129341,0.101936616,0.039338462,0.044663463
480083,4.502673796791444,3.521944999694824,1.6610016822814941,0.10583982,0.21844542,0.17794208,0.20242395,0.19967528,0.059457786,0.02097253,0.006766113,0.005137344,0.0033396704
12074,4.158415841584159,3.8565680980682373,1.371870517730713,0.062234256,0.11763944,0.18543464,0.25694817,0.30752668,0.060084343,0.0066173477,0.0018665086,0.00092128577,0.0007273749
30954,3.720524017467248,4.047491073608398,1.4253143072128296,0.038650945,0.096978866,0.16953966,0.37030867,0.18913516,0.08942841,0.03293102,0.0071671824,0.0036731723,0.0021869347
497290,6.736318407960196,5.819887161254883,1.3145692348480225,0.0025044282,0.0032632016,0.017805122,0.07898297,0.33220616,0.32897773,0.13848412,0.05909777,0.022343533,0.016334912
182219,5.987903225806449,6.302755355834961,1.509221076965332,0.0025983076,0.0055817855,0.0102414405,0.054692976,0.2334358,0.2979864,0.20925051,0.08973424,0.063012734,0.03346581
773282,4.669856459330142,5.67100715637207,1.382686972618103,0.0012260067,0.008981953,0.02324628,0.10469255,0.3733485,0.27853495,0.1219208,0.03685837,0.034862738,0.016327873
13967,6.749999999999998,6.06693696975708,1.5927551984786987,0.0041750735,0.011304782,0.026986668,0.08304366,0.24076456,0.29788578,0.15378836,0.10085686,0.05943562,0.021758638
64796,4.294545454545453,3.8891794681549072,1.4098213911056519,0.06069062,0.11562133,0.17054382,0.30881497,0.24765563,0.07414217,0.015670583,0.0051273955,0.0008244499,0.00090902497
255395,4.97297297297297,6.034818649291992,1.4429641962051392,0.002646978,0.004704944,0.012908567,0.09459366,0.25864327,0.30356812,0.15934551,0.1169217,0.026428524,0.020238733
209423,4.25461254612546,4.437868595123291,1.4181785583496094,0.02882774,0.046269484,0.1405848,0.29936698,0.3100788,0.11586799,0.03692529,0.010301458,0.006985647,0.0047917925
887281,6.757352941176468,6.5526885986328125,1.4747503995895386,0.00073059334,0.0019743561,0.005766236,0.03249296,0.21818,0.26112726,0.24578595,0.1297733,0.05730606,0.04686328
793314,6.645962732919253,6.612360000610352,1.6281297206878662,0.001985231,0.0052508586,0.009019665,0.04772345,0.16787764,0.30221117,0.2126321,0.115945265,0.060269207,0.07708549
759524,5.764444444444442,5.670432090759277,1.5109400749206543,0.00904128,0.0115414085,0.035977874,0.11656409,0.30471557,0.28402615,0.12275606,0.07704416,0.022596635,0.015736768
63865,4.435251798561148,4.069600582122803,1.5455131530761719,0.057920754,0.107473016,0.15126552,0.2837073,0.26496127,0.094198465,0.021276666,0.008714888,0.0053664655,0.005115719
260553,3.764192139737989,3.623619556427002,1.510061502456665,0.105822146,0.11155238,0.23408988,0.2785321,0.18338075,0.0613649,0.015939742,0.0043169153,0.002923825,0.0020773557
615726,5.270676691729323,5.870090007781982,1.3220160007476807,0.0011583853,0.0060134563,0.01229671,0.08256853,0.3168268,0.31868866,0.1634073,0.059529986,0.021718826,0.017791426
250290,5.319066147859919,4.175131320953369,1.3713921308517456,0.02245104,0.08352782,0.19649726,0.2842315,0.28092012,0.09567164,0.020228427,0.011623301,0.0024978092,0.0023510621
146878,6.270186335403725,6.134937763214111,1.463337779045105,0.0016267839,0.0043069837,0.010870134,0.06366259,0.28503746,0.30520388,0.15346615,0.10313297,0.0452318,0.02746128
932404,5.065789473684207,5.138335227966309,1.6470825672149658,0.021074595,0.034938592,0.07253439,0.1899862,0.30837804,0.20382544,0.09377486,0.0454574,0.015394526,0.014635864
382878,7.2476635514018675,5.970020771026611,1.6107409000396729,0.003372466,0.013208738,0.025719784,0.11124534,0.24085593,0.28602347,0.1671622,0.07638309,0.043820307,0.03220868
603997,5.504672897196259,5.0521955490112305,1.793066143989563,0.03206566,0.04783897,0.08992213,0.18218066,0.2687202,0.20765088,0.095815144,0.038543068,0.015226924,0.022036366
816680,6.297169811320753,5.5242719650268555,1.663983941078186,0.010017382,0.030229371,0.044134066,0.16494156,0.24616006,0.26877445,0.14886685,0.03378923,0.025071353,0.028015673
15891,6.6960784313725465,5.887129783630371,1.5542494058609009,0.005419659,0.012264185,0.02997855,0.090069324,0.2826288,0.27770415,0.1768646,0.0670647,0.027030515,0.030975511
842487,7.6385135135135105,6.717294692993164,1.5600762367248535,0.0008258268,0.001548886,0.0042933496,0.026648978,0.18761857,0.29574248,0.2056566,0.13304149,0.06881909,0.07580475
200352,5.579505300353354,5.336597919464111,1.5239864587783813,0.009727268,0.023034511,0.045709047,0.17920084,0.3296008,0.24446058,0.0814852,0.05294581,0.020218378,0.013617542
642520,5.473214285714284,6.260885238647461,1.5914673805236816,0.0014229142,0.0071524363,0.017841293,0.060978387,0.21117918,0.36346236,0.15480404,0.08950626,0.025160253,0.06849292
861040,4.430278884462149,4.153045654296875,1.4062025547027588,0.024421882,0.081496306,0.19761088,0.34144098,0.19228067,0.11594277,0.033315618,0.007724186,0.0026949455,0.003071719
106941,4.557692307692304,5.113856315612793,1.3840843439102173,0.007856935,0.016359776,0.062467027,0.25515354,0.27805054,0.2531679,0.08227189,0.025611395,0.015400042,0.0036609578
771819,5.105154639175256,5.220218658447266,1.3310400247573853,0.008218017,0.012832843,0.052680172,0.188969,0.35304055,0.24985476,0.08710976,0.03224995,0.01013057,0.0049143964
681754,3.81012658227848,4.0044355392456055,1.4971718788146973,0.06647632,0.088411495,0.19216785,0.26420587,0.25758195,0.096722476,0.021130715,0.009544144,0.002294775,0.0014643567
100988,4.2184466019417455,5.251153945922852,1.5322611331939697,0.012451392,0.022703985,0.08036498,0.13831687,0.35217124,0.22782338,0.102688044,0.03216269,0.01815652,0.013160927
829795,4.633027522935778,3.144911766052246,1.7905656099319458,0.25295192,0.15462641,0.16982388,0.18908258,0.14133997,0.06025763,0.016570326,0.008630217,0.0035452945,0.0031717808
1624,3.4416243654822307,3.9954538345336914,1.3538432121276855,0.047646143,0.0884083,0.1610275,0.37221283,0.22619985,0.078248955,0.015708197,0.007378478,0.002118102,0.001051613
485242,4.42307692307692,5.395140647888184,1.5873163938522339,0.0069603687,0.021560172,0.067078084,0.1912744,0.25044525,0.25044525,0.123979375,0.048645947,0.029304245,0.010306869
745620,6.6242038216560495,6.574167728424072,1.4801621437072754,0.0008579964,0.0025415702,0.0066570253,0.03979569,0.18856122,0.2926203,0.19838388,0.17541544,0.053134218,0.04203263
916794,6.716129032258062,5.921316146850586,1.5771009922027588,0.0045270124,0.010443707,0.022001637,0.10203302,0.29610857,0.2675118,0.1460129,0.06998937,0.059573486,0.021798465
380015,4.913580246913577,3.559986114501953,1.4526346921920776,0.105948135,0.13057321,0.19259813,0.3373607,0.17029956,0.041126825,0.0141248405,0.0046686935,0.0018265021,0.0014733798
387366,6.338645418326691,5.794800758361816,1.5324714183807373,0.0061939345,0.011325832,0.033837464,0.11778761,0.25526968,0.30314022,0.15139005,0.07026554,0.031647973,0.019141646
678671,3.3693181818181803,4.566163539886475,1.6225255727767944,0.032882556,0.064546175,0.14201815,0.2373716,0.2607017,0.17536902,0.05106022,0.016232407,0.012537308,0.007280881
641891,3.5714285714285703,3.359447717666626,1.489664077758789,0.14853258,0.14173077,0.2090558,0.27641353,0.17331333,0.037499946,0.008225586,0.002921489,0.0009549744,0.0013520009
499812,5.623188405797101,4.608946800231934,1.318006992340088,0.019476525,0.03638694,0.097376496,0.30946186,0.32241854,0.15774925,0.038263742,0.012478654,0.0034244081,0.002963578
783907,4.870129870129867,3.2821104526519775,1.6252588033676147,0.18732868,0.1515553,0.19555339,0.22773375,0.16890714,0.04736411,0.013018361,0.004488055,0.0021894402,0.0018617865
755847,3.8252427184466,3.931201457977295,1.5305899381637573,0.078922585,0.08182642,0.18748555,0.31954718,0.21791224,0.069445185,0.028181966,0.009016298,0.004281935,0.0033806795
835745,4.045,4.0037126541137695,1.4777897596359253,0.03925175,0.1340246,0.1810557,0.26343447,0.24892807,0.09776764,0.022948505,0.007346432,0.0035786177,0.0016642116
571916,5.307692307692306,5.255436897277832,1.3344446420669556,0.0041350853,0.011974032,0.044630356,0.20436317,0.35518292,0.24174109,0.08354349,0.033804104,0.011846093,0.00877966
134713,3.749999999999999,4.771538734436035,1.5757664442062378,0.022501703,0.045080326,0.11607617,0.2374761,0.30611876,0.15347588,0.07088668,0.028932465,0.012890526,0.006561372
722783,6.39072847682119,6.779471397399902,1.508041501045227,0.0006940081,0.0022934126,0.004601259,0.023688786,0.15552987,0.305108,0.20324577,0.17589456,0.061986454,0.06695791
143976,6.167938931297707,5.69162654876709,1.610244631767273,0.01081451,0.015154403,0.043915004,0.1083727,0.2888897,0.28385594,0.13969795,0.050718915,0.031762343,0.026818499
471403,6.675105485232065,5.616424083709717,1.3105454444885254,0.0021401786,0.0033669733,0.017555749,0.1391697,0.3574707,0.27569294,0.12138596,0.054287158,0.016613336,0.012317382
550979,5.3982300884955725,5.8516082763671875,1.496198296546936,0.0024630507,0.008455347,0.026818607,0.107319966,0.27647042,0.32576174,0.11972407,0.07282938,0.036701463,0.023455942
382683,6.5748987854251,6.5737786293029785,1.6691644191741943,0.0036175984,0.00532562,0.01689073,0.04113925,0.17126846,0.31748158,0.18957691,0.11199202,0.067004226,0.07570363
925801,4.920863309352516,4.345239639282227,1.1892286539077759,0.019681048,0.04238294,0.135352,0.33631057,0.34630916,0.09302598,0.020226626,0.0036925462,0.0015258127,0.0014933813
745204,7.845238095238094,7.259395122528076,1.4624042510986328,9.674747e-05,0.00042686984,0.00058803806,0.0062027546,0.08182504,0.27039823,0.22636786,0.21390262,0.09735961,0.10283224
677871,6.431578947368418,6.408613681793213,1.5637861490249634,0.0017187846,0.0021855158,0.011028735,0.038833886,0.26629007,0.26113957,0.20218752,0.10256376,0.06053011,0.05352207
438923,5.338164251207727,6.39547872543335,1.5995044708251953,0.0049719866,0.005104828,0.0145529555,0.07270693,0.15726325,0.32521403,0.20431027,0.11824571,0.044228364,0.05340172
746206,3.8351648351648335,4.052680492401123,1.586143136024475,0.07559773,0.09253387,0.15694495,0.27464116,0.25951764,0.08995004,0.031394795,0.012578252,0.0034775385,0.0033639693
111078,3.030418250950567,4.315787315368652,1.356968641281128,0.034387834,0.060944796,0.15054551,0.25558686,0.35832945,0.10654444,0.02116505,0.007984465,0.0025352214,0.0019763615
415084,4.411067193675886,4.140641689300537,1.4357315301895142,0.04906022,0.06751734,0.19084223,0.27283546,0.2820465,0.10345558,0.019950781,0.009097411,0.0026669595,0.002527494
710931,6.582524271844658,6.579526901245117,1.5170501470565796,0.00062454405,0.0017722241,0.006947947,0.03903741,0.19018868,0.3111279,0.1905605,0.14639345,0.05789109,0.055456262
596551,4.827586206896551,5.2115983963012695,1.5808396339416504,0.015472296,0.03683626,0.048149217,0.18593165,0.33113548,0.2188672,0.086297534,0.047751196,0.016286239,0.013272984
124031,3.3695652173913038,3.342923164367676,1.3823179006576538,0.095432356,0.18886547,0.25315544,0.27426144,0.13844706,0.036577504,0.0081376685,0.0028649713,0.0009165945,0.0013414745
48123,4.192660550458714,4.466685771942139,1.3788591623306274,0.024174394,0.04351844,0.14158103,0.3026684,0.29335624,0.14158103,0.030129623,0.01729354,0.0024384162,0.0032588937
764486,5.662790697674416,6.002513885498047,1.4491819143295288,0.0024722572,0.0058873584,0.0117671555,0.0682714,0.30746886,0.3222246,0.14723732,0.0664948,0.035194624,0.032981668
891183,6.88235294117647,6.952824592590332,1.4847450256347656,0.00032654696,0.0013508586,0.0028934777,0.019183697,0.13251263,0.26611897,0.23256691,0.20364237,0.066048466,0.075356096
383385,5.822727272727271,5.336870193481445,1.7486239671707153,0.015937207,0.030387832,0.065224566,0.17868933,0.30574703,0.20169213,0.08657744,0.06765744,0.017333496,0.030753538
235030,2.6653061224489774,3.2076382637023926,1.9308186769485474,0.2774551,0.133515,0.16168015,0.17328817,0.11898285,0.090871654,0.022498578,0.011978111,0.00580356,0.0039268853
689967,6.651282051282049,5.363161563873291,1.6144944429397583,0.014703418,0.027105696,0.05935806,0.14004816,0.338593,0.22162144,0.11508802,0.03856849,0.030015176,0.014898548
482507,4.189873417721517,4.329058647155762,1.4954102039337158,0.03573575,0.075541854,0.14335324,0.29529297,0.26315248,0.12712802,0.036888134,0.01601424,0.0027867665,0.0041065263
157584,7.412280701754382,6.652528762817383,1.3066202402114868,0.00045476522,0.0008646799,0.0035892525,0.026586017,0.15150517,0.3024833,0.24881597,0.1915205,0.05487154,0.019308805
678424,4.021857923497266,3.4358224868774414,1.66164231300354,0.15331252,0.16464104,0.1876591,0.22154874,0.18241908,0.062277462,0.013984469,0.009573903,0.0020245148,0.0025592267
930476,6.218749999999999,6.853050231933594,1.481353521347046,0.00051933544,0.0005453229,0.0016912346,0.018307205,0.12907837,0.32197767,0.26692888,0.10784901,0.066443846,0.08665912
830156,7.064327485380114,7.444161415100098,1.3991234302520752,4.1835865e-05,0.00021163175,0.00066994224,0.003907368,0.05972022,0.23573716,0.21131344,0.24132751,0.16748948,0.07958137
203613,6.587719298245613,6.067209243774414,1.5991215705871582,0.0034700732,0.0060368753,0.025280051,0.08742122,0.2666595,0.281099,0.14640301,0.117065124,0.020744095,0.04582098
494671,5.5414012738853495,5.8392415046691895,1.5033773183822632,0.004117427,0.010789866,0.02017043,0.08666962,0.34784323,0.25598305,0.15255621,0.059683558,0.03598842,0.026198242
941220,7.310344827586205,7.0311384201049805,1.4949650764465332,0.0002925374,0.00039058868,0.0022106757,0.012026902,0.11000489,0.29095864,0.27386472,0.124408655,0.09119727,0.094645105
450225,4.4832214765100655,5.145746231079102,1.3224178552627563,0.00598677,0.022412535,0.04285463,0.1713239,0.4540309,0.19565804,0.05829002,0.027147116,0.011195688,0.011100427
855202,4.390681003584228,3.9844939708709717,1.5503673553466797,0.07706959,0.089927666,0.20186506,0.21488424,0.29142624,0.092330344,0.01947673,0.00563769,0.0039395876,0.003442887
142982,3.2738095238095224,3.8364319801330566,1.5292332172393799,0.08560364,0.09891482,0.18697555,0.3174355,0.20575394,0.07096791,0.016419714,0.010304085,0.0058653597,0.0017593811
412517,5.497797356828192,5.359936714172363,1.6953074932098389,0.013710212,0.018185267,0.09699739,0.17719008,0.23519765,0.22530553,0.14775898,0.03745064,0.033677254,0.014526904
415508,5.262910798122064,6.206826210021973,1.5512768030166626,0.0020693215,0.0055839512,0.011028011,0.08876655,0.2363945,0.2779973,0.18957768,0.10613595,0.04511668,0.03733006
8307,4.191570881226053,4.666912078857422,1.5040438175201416,0.024576867,0.057268623,0.10678311,0.24205358,0.30838427,0.17778331,0.050960645,0.02048217,0.0070431093,0.0046643126
827651,6.0,5.9448652267456055,1.5606141090393066,0.0027955493,0.013517112,0.036716416,0.094217576,0.222078,0.33272806,0.14678459,0.0913188,0.03522373,0.024620164
640869,6.999999999999998,5.740612983703613,1.6588655710220337,0.0055291117,0.010942392,0.033919565,0.16079727,0.28275973,0.23950683,0.119494386,0.06458842,0.060379654,0.022082664
128439,3.261589403973506,4.135586261749268,1.609153389930725,0.05475112,0.1034943,0.1674964,0.2705492,0.23141302,0.11333373,0.035384517,0.0133259315,0.0047237477,0.005528016
42893,5.459999999999999,4.487804889678955,1.5510382652282715,0.030868122,0.07169174,0.1396137,0.23564275,0.30257127,0.1467432,0.04414643,0.015152662,0.0071227467,0.006447446
524389,6.9010989010989,6.864367485046387,1.557008147239685,0.0003314655,0.00075429946,0.0031067012,0.016485922,0.16320176,0.29322046,0.24025624,0.102729216,0.09083546,0.089078546
743361,6.2676470588235285,6.400058746337891,1.50156569480896,0.0022321388,0.0055733663,0.0063216225,0.052827016,0.20171717,0.3185877,0.20132357,0.11293229,0.06128041,0.03720476
91001,4.070512820512819,4.851655960083008,1.426755428314209,0.02238842,0.030999877,0.09441998,0.18450464,0.40142405,0.180936,0.051235087,0.018435892,0.009440589,0.006215521
738411,5.472477064220183,5.727065086364746,1.3683784008026123,0.0023506214,0.008953836,0.02022957,0.10034216,0.33517092,0.31119564,0.13358243,0.043836243,0.027432019,0.016906565
