image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
911069,5.496894409937887,5.784994125366211,1.5255556106567383,0.006500159,0.013981065,0.026519617,0.10329973,0.30240205,0.27577367,0.15916672,0.05124943,0.04411656,0.016990984
60525,4.5757575757575735,3.8499584197998047,1.463712453842163,0.06263336,0.08882775,0.26903406,0.26330438,0.19955336,0.08305098,0.021542436,0.007986875,0.0020832028,0.001983636
624661,5.467836257309939,4.595549583435059,1.5465543270111084,0.036068305,0.037937712,0.12918755,0.27991322,0.2677641,0.16267504,0.04963471,0.022787044,0.008542912,0.0054893764
922462,4.8224299065420535,5.670718669891357,1.4310942888259888,0.004249165,0.008558131,0.020743934,0.1251289,0.3406111,0.2933625,0.096544206,0.06963966,0.021175088,0.019987253
62249,5.2231075697211145,5.976590156555176,1.7140194177627563,0.003801322,0.014249753,0.046090174,0.110992484,0.2210675,0.25848547,0.17794739,0.08708762,0.03931669,0.040961564
68684,5.169884169884168,4.0199875831604,1.5866312980651855,0.05491973,0.12053807,0.17811936,0.287952,0.20046006,0.10471657,0.02890759,0.017387735,0.004219111,0.0027798587
183846,4.451388888888887,5.303068161010742,1.531337857246399,0.010071169,0.01801655,0.06330327,0.1744072,0.3359859,0.22213762,0.10421529,0.036780797,0.017905124,0.017177083
48801,4.699300699300696,4.626654148101807,1.6710294485092163,0.02647602,0.07809099,0.117155574,0.22777528,0.31847176,0.12080432,0.067665145,0.01679773,0.0114254,0.015337706
145988,6.307692307692306,4.9276251792907715,1.4302504062652588,0.021020845,0.03317286,0.06038441,0.23261294,0.3424945,0.21611974,0.052745637,0.02835454,0.007538197,0.0055563324
937871,5.007633587786257,4.202478408813477,1.272188425064087,0.022884352,0.067442134,0.15445124,0.3646128,0.2655194,0.09449843,0.020889534,0.006367434,0.0021962903,0.0011383918
158868,4.176923076923074,4.116168022155762,1.2765976190567017,0.028866349,0.07338294,0.17220163,0.3491698,0.26657638,0.08642247,0.014978282,0.0057506524,0.001533622,0.0011179193
485243,5.217391304347824,5.223573684692383,1.5866012573242188,0.016826047,0.029419234,0.064803034,0.18601722,0.29891056,0.21873498,0.118326314,0.040473126,0.014496187,0.01199336
457040,5.265432098765429,5.446028709411621,1.928268551826477,0.028442277,0.035606604,0.063659385,0.17474021,0.22362587,0.22286692,0.10927435,0.07131519,0.03903077,0.03143841
888847,5.771084337349396,5.882266044616699,1.4179768562316895,0.0036151877,0.006178425,0.010787748,0.10543092,0.2796991,0.3431801,0.12927726,0.06927063,0.030080173,0.022480397
758231,5.755364806866951,6.627331256866455,1.4475198984146118,0.0004044951,0.0011061297,0.0039392365,0.025050795,0.18754606,0.30452794,0.2411061,0.11880105,0.065536804,0.051981352
42953,5.978260869565216,5.801753044128418,1.508663535118103,0.0024232538,0.009823311,0.020664008,0.12612832,0.2835539,0.31519842,0.12888668,0.05000789,0.031195493,0.032118823
659162,5.061302681992335,5.762679100036621,1.3905975818634033,0.003822645,0.0063847085,0.013370158,0.086048305,0.3787824,0.29533416,0.103580706,0.06720268,0.021561498,0.023912687
40322,4.707627118644068,5.646666526794434,1.7235915660858154,0.0048023714,0.017607687,0.035304118,0.19104227,0.2760425,0.231462,0.0983451,0.067315005,0.040142223,0.037936773
273108,5.58928571428571,5.620253562927246,1.3956550359725952,0.0040406757,0.008917434,0.022581924,0.14537418,0.32425472,0.26263067,0.15221427,0.050177902,0.012926826,0.01688135
224578,4.476027397260271,3.806767702102661,1.419923186302185,0.05945048,0.110448405,0.23054983,0.29790834,0.2092066,0.067486286,0.01485828,0.005035209,0.0026687626,0.0023878417
532424,5.081481481481481,5.982034683227539,1.433813214302063,0.0016724729,0.0072946344,0.014900529,0.078678034,0.26741406,0.36482835,0.13531137,0.06436111,0.037143085,0.028396273
801292,4.192771084337348,5.36492395401001,1.673197865486145,0.010562111,0.035732012,0.053515334,0.1751957,0.3081435,0.19957246,0.11898195,0.055921126,0.02058421,0.021791575
29774,5.420289855072462,5.249432563781738,1.620419979095459,0.010678451,0.031879082,0.07434539,0.20139597,0.26460224,0.2163949,0.12592646,0.040141594,0.023982268,0.010653681
487619,6.497297297297296,5.821957588195801,1.4438310861587524,0.0025020756,0.013779151,0.02034511,0.100423664,0.29902092,0.28721341,0.16161466,0.07349279,0.024544593,0.017063634
842766,5.293814432989688,4.378024578094482,1.3143972158432007,0.018627359,0.07291741,0.1113223,0.31758714,0.32746953,0.1153282,0.022403084,0.008410899,0.0035188196,0.002415203
152366,5.722448979591835,6.31194543838501,1.4424525499343872,0.0013788806,0.0019077668,0.006126091,0.05534853,0.22652899,0.33006823,0.19407864,0.10730969,0.03563498,0.04161817
165347,5.006535947712416,6.050820350646973,1.52504301071167,0.0013970555,0.005048129,0.019568747,0.118704624,0.21051852,0.3070395,0.19161884,0.080860026,0.029683907,0.035560526
952114,4.554878048780486,5.096695423126221,1.5505690574645996,0.013372633,0.02850633,0.085927285,0.20537235,0.3090311,0.19448537,0.104612164,0.035961624,0.012317156,0.010413878
257677,5.356890459363955,5.1576714515686035,1.7549939155578613,0.020634292,0.034576576,0.08707221,0.18168701,0.31628767,0.19062537,0.073284276,0.051630136,0.013327057,0.030875402
200389,5.020134228187917,4.537934303283691,1.5971553325653076,0.027098538,0.075896226,0.12161836,0.26758114,0.27901238,0.1385954,0.049226083,0.023786593,0.009499918,0.0076854625
599412,4.324786324786323,5.224085807800293,1.5642549991607666,0.016669657,0.029205952,0.043985795,0.16956228,0.38655862,0.21080899,0.061935745,0.038909156,0.027310468,0.015053282
546896,6.723809523809522,6.184842586517334,1.530861258506775,0.0022156725,0.004804481,0.014582443,0.06683818,0.27377236,0.26790127,0.19814725,0.079233386,0.06029853,0.032206386
767738,4.610619469026547,5.436455726623535,1.4998537302017212,0.0039465954,0.017529845,0.05362073,0.13548203,0.38622165,0.20687495,0.09981391,0.061888125,0.017722601,0.016899547
833681,7.148571428571426,6.310997009277344,1.5324976444244385,0.0030649991,0.0038884254,0.0078040445,0.047141433,0.26306027,0.29148415,0.18789963,0.10072272,0.04645229,0.04848206
745312,6.049689440993787,5.336089611053467,1.4470316171646118,0.007609061,0.02132408,0.05037108,0.17114455,0.31826735,0.25972632,0.10208102,0.047784057,0.013317388,0.008375053
530585,4.394366197183095,4.1786322593688965,1.3707083463668823,0.032128226,0.07506501,0.18440533,0.27707642,0.30708578,0.092466734,0.01660989,0.010308276,0.0026544624,0.0021997788
404532,5.228070175438595,4.552590370178223,1.499199390411377,0.025341867,0.06151513,0.116721734,0.28199196,0.28797728,0.14405566,0.053055316,0.018184444,0.006563307,0.0045932876
596219,6.981481481481479,6.3537445068359375,1.4461766481399536,0.0010710096,0.002888997,0.0070969993,0.043596644,0.22666085,0.3337259,0.19389535,0.09708491,0.05818178,0.035797603
614609,6.1391752577319565,6.126585483551025,1.4742083549499512,0.0008919764,0.003359249,0.009573693,0.07142036,0.2978947,0.2659337,0.19603093,0.09044055,0.02079204,0.04366274
854551,4.696682464454972,6.465249061584473,1.5007805824279785,0.0025340586,0.0044479948,0.010165068,0.04627165,0.18704385,0.30032414,0.2299635,0.120444864,0.06027979,0.038525164
58332,5.0918918918918905,4.453847885131836,1.3902745246887207,0.025560638,0.055229254,0.1475957,0.25170752,0.32070085,0.15419018,0.03014499,0.008948213,0.0022607308,0.0036619003
420460,6.013392857142855,4.207559108734131,1.4976285696029663,0.05047851,0.054078914,0.18846652,0.29456925,0.2589082,0.10110081,0.027365534,0.015853774,0.006072934,0.0031054951
85970,5.424999999999999,4.836501121520996,1.37558114528656,0.01703707,0.03294407,0.09351636,0.21453887,0.35687312,0.20560214,0.053481657,0.0147377215,0.008070424,0.0031985734
911392,4.432432432432431,4.259286880493164,1.4100487232208252,0.028407449,0.07107056,0.15379412,0.34191498,0.25118437,0.10044855,0.03555014,0.009427313,0.005212273,0.0029903133
878715,5.419354838709675,5.98560905456543,1.5012290477752686,0.0061970856,0.0054695243,0.019673338,0.059059165,0.31891727,0.3017377,0.13953297,0.08384643,0.034963384,0.030603087
43706,4.303030303030301,4.757011413574219,1.5195356607437134,0.016954722,0.045642093,0.11437089,0.2617574,0.2801362,0.17211764,0.06562421,0.030020982,0.008051744,0.005324073
19258,5.328671328671327,5.729115009307861,1.420519471168518,0.003756483,0.0076302662,0.030398771,0.10611238,0.31422368,0.29623362,0.14662173,0.055278476,0.020093607,0.01965098
563704,6.251968503937005,5.860029697418213,1.4564027786254883,0.0031556627,0.0066316947,0.02074631,0.10316433,0.3073194,0.26643497,0.18147354,0.061589878,0.024368031,0.025116153
714615,4.720779220779217,4.290853023529053,1.6329573392868042,0.054948088,0.08237399,0.15557694,0.25205353,0.25021896,0.1295822,0.04921413,0.016035438,0.005125966,0.0048707756
689095,5.661538461538459,6.029211521148682,1.4204388856887817,0.00096572813,0.0031579959,0.008435118,0.06277918,0.31968898,0.3236381,0.15836434,0.051180266,0.030660579,0.041129664
188240,6.988721804511275,6.654810905456543,1.5433976650238037,0.0006667134,0.0027611507,0.004567734,0.028841443,0.21779701,0.25785005,0.21060336,0.12684865,0.106184244,0.043879688
486295,5.804444444444441,5.999851226806641,1.4068629741668701,0.0023475017,0.0034473774,0.02119594,0.08363834,0.24382359,0.34336755,0.18331225,0.061048254,0.03661904,0.021200106
165750,6.183760683760681,6.577429294586182,1.5394552946090698,0.001973183,0.003918132,0.0075968946,0.04276152,0.16986193,0.31174755,0.21686418,0.12927122,0.05828415,0.0577212
719069,6.358108108108106,6.126760482788086,1.5146632194519043,0.001852005,0.0040782383,0.021616418,0.061497565,0.27772063,0.29614213,0.17327382,0.08032419,0.05000385,0.033491157
135344,5.174041297935101,4.647151947021484,1.5526686906814575,0.024075883,0.060620066,0.12664826,0.2198343,0.31736803,0.16540518,0.049224984,0.02045411,0.008617947,0.0077513494
795577,5.207692307692305,5.610579013824463,1.4946938753128052,0.0066730157,0.007178026,0.027073141,0.16393574,0.31538355,0.2445504,0.13777895,0.05258853,0.02517904,0.019659515
339657,6.675999999999999,6.081480026245117,1.7836073637008667,0.007975085,0.012315107,0.036902107,0.11486695,0.20854454,0.2503716,0.16941115,0.082986236,0.08229274,0.03433458
12559,6.070707070707071,5.112441539764404,1.5925862789154053,0.019047052,0.020045243,0.08247738,0.19800541,0.34934372,0.1719965,0.08513864,0.03860364,0.02307123,0.012271155
705303,6.617834394904458,6.879446506500244,1.4242218732833862,0.00022512717,0.0009320438,0.001491425,0.021090768,0.12986638,0.30130532,0.2047578,0.22020583,0.06484844,0.05527688
226931,5.847457627118643,5.493016719818115,1.3786115646362305,0.004790446,0.008588043,0.033548765,0.14973803,0.33473814,0.30730733,0.08415992,0.046019547,0.014456067,0.016653666
73843,5.47222222222222,5.300716876983643,1.4511035680770874,0.009813714,0.02693365,0.03944888,0.1727796,0.34042925,0.24047178,0.111394614,0.035977527,0.012498444,0.010252521
447903,4.9060606060606045,5.398715019226074,1.5881086587905884,0.0136552835,0.021116937,0.05210393,0.16396567,0.3180991,0.22234519,0.1093689,0.06661369,0.019720651,0.013010725
937544,4.845070422535208,5.2887678146362305,1.5231419801712036,0.011035658,0.017855868,0.070084795,0.15885776,0.35164675,0.22129679,0.08419159,0.053500842,0.022326756,0.00920319
58554,5.394444444444442,4.7614264488220215,1.5536670684814453,0.023642471,0.051330794,0.10126725,0.21529175,0.35761613,0.14781412,0.05908934,0.024288176,0.009342367,0.010317602
276617,5.553287981859406,6.161172389984131,1.3980746269226074,0.0018032199,0.0038154072,0.007836409,0.053642716,0.29435733,0.2607111,0.23043872,0.08608307,0.03725072,0.024061294
674264,4.702531645569619,6.256489276885986,1.5620824098587036,0.0042602443,0.010157152,0.01294036,0.065674335,0.2230421,0.28296852,0.2085186,0.10681169,0.053019434,0.032607626
857220,5.868965517241379,6.3629069328308105,1.3494737148284912,0.00075385853,0.001369813,0.0050027994,0.03329939,0.2222055,0.35414705,0.19075051,0.1169843,0.05069787,0.024788864
394433,5.400684931506847,5.922840118408203,1.6903458833694458,0.012859426,0.013799575,0.025828373,0.100010335,0.2660848,0.26179022,0.17149192,0.06373238,0.050642893,0.0337601
777692,5.502439024390243,5.470120429992676,1.797727108001709,0.016650552,0.033582874,0.0674748,0.14201483,0.28077638,0.21768408,0.11427417,0.067252986,0.03500262,0.025286749
463558,5.285087719298245,5.093080520629883,1.826612114906311,0.030968744,0.063120514,0.08254358,0.16903315,0.23979172,0.2161999,0.1221896,0.040878136,0.019149488,0.01612518
254932,4.317507418397625,3.5469722747802734,1.5069438219070435,0.11261684,0.13227949,0.23735487,0.2403966,0.19888416,0.057687853,0.0139111765,0.004580423,0.0013116223,0.0009771525
10994,5.066666666666665,6.053256511688232,1.458878517150879,0.001454638,0.0067669568,0.015128752,0.088702984,0.24855149,0.3147613,0.17592831,0.08722472,0.03735993,0.024120929
333854,4.786363636363634,5.850050449371338,1.450949788093567,0.0021875608,0.006402944,0.02095569,0.08212904,0.35861748,0.27323574,0.11485128,0.08851399,0.031962518,0.021143857
667309,6.026162790697672,5.100412845611572,1.5722813606262207,0.014937552,0.037071213,0.08215972,0.19294709,0.28915393,0.23082209,0.093106985,0.038125318,0.011150729,0.010525527
559556,5.493975903614457,6.129721641540527,1.5325100421905518,0.0023531753,0.0044563888,0.02269981,0.06695337,0.2711426,0.29415423,0.15180928,0.106413394,0.052245125,0.027772613
234301,5.2222222222222205,6.328029632568359,1.6102482080459595,0.0034724022,0.010298016,0.018615168,0.062780395,0.18401699,0.3237808,0.18904203,0.106188215,0.05663495,0.04517099
926444,5.47,5.527115345001221,1.5539230108261108,0.0060234806,0.016946308,0.041404795,0.17642072,0.2869188,0.23515864,0.14805794,0.042772826,0.029796261,0.016500205
454341,4.68205128205128,5.378150939941406,1.4697495698928833,0.006617855,0.014319951,0.051985685,0.16761643,0.34698865,0.23540716,0.08461648,0.06857176,0.010565115,0.013310916
564143,5.660714285714283,5.13581657409668,1.5507351160049438,0.014787311,0.028058318,0.065175936,0.21742097,0.3152276,0.18842177,0.11546604,0.023246452,0.023157489,0.0090381205
523303,5.926940639269406,5.453783988952637,1.542254090309143,0.014881857,0.022196028,0.04812628,0.1250474,0.31829247,0.2673293,0.1250723,0.04448865,0.022568803,0.011996891
802110,5.744827586206896,6.374692916870117,1.468972086906433,0.0009136484,0.0020884553,0.010320339,0.0486366,0.21746741,0.30906105,0.23050599,0.079508305,0.062198285,0.039299842
779632,5.023668639053253,6.3740997314453125,1.5262656211853027,0.002123314,0.0028031461,0.011836661,0.056118492,0.1950742,0.35270828,0.1652528,0.117339574,0.04815507,0.0485884
826136,5.050761421319794,5.371977806091309,1.536337971687317,0.0065500205,0.016572231,0.057136156,0.18157265,0.3095798,0.26486072,0.070949,0.05436815,0.018179633,0.02023161
559586,5.72674418604651,6.1954216957092285,1.6552801132202148,0.0042111436,0.0029238865,0.020484006,0.086665496,0.24104871,0.29256538,0.17065647,0.06362852,0.06517395,0.052642386
107690,4.9144385026737964,5.780698776245117,1.3860487937927246,0.0020398253,0.006639989,0.02397964,0.096816786,0.32312036,0.30962032,0.12620749,0.06943705,0.027484264,0.014654223
942067,5.803571428571427,5.859409332275391,1.4451448917388916,0.00351772,0.011871753,0.020688476,0.07612489,0.31645778,0.30041847,0.16536622,0.0476046,0.037117273,0.020832725
514094,6.012422360248446,6.311611652374268,1.4492385387420654,0.001661388,0.0038508591,0.013971893,0.06800382,0.17856349,0.33767682,0.19514534,0.12982436,0.048193492,0.023108548
524136,4.9508196721311455,5.482944011688232,1.4327139854431152,0.005316303,0.0076348977,0.027941627,0.19822252,0.3021435,0.2720675,0.09748178,0.058141913,0.01548667,0.015563292
346183,6.122222222222221,4.247248649597168,1.560698390007019,0.03498642,0.087843284,0.1940078,0.265581,0.2190143,0.12646668,0.049192198,0.015068639,0.0049347915,0.0029048887
817262,4.186528497409324,4.5508623123168945,1.415350079536438,0.023458686,0.05703671,0.1076997,0.27059537,0.34269837,0.13230655,0.041370776,0.016495902,0.0044248104,0.003913247
190118,6.343653250773992,6.429533004760742,1.5382368564605713,0.0035326304,0.00444566,0.010541959,0.057546616,0.18287756,0.31782764,0.19184014,0.12447332,0.07386919,0.033045284
49782,6.549295774647884,4.492123126983643,1.3751075267791748,0.022813592,0.033934135,0.11683939,0.36022812,0.30109814,0.09868903,0.038537137,0.01264998,0.010677884,0.004532532
290248,5.314960629921257,5.3776631355285645,1.6919970512390137,0.018827088,0.022251034,0.069442295,0.16234548,0.27120337,0.25667349,0.1001061,0.056585036,0.018515904,0.024050143
274549,5.02421307506053,5.324314117431641,1.7340797185897827,0.019762598,0.035017014,0.0715747,0.15051545,0.29161608,0.22541814,0.111507595,0.04077081,0.037753403,0.016064182
693888,5.753846153846151,5.231949806213379,1.4347892999649048,0.01429021,0.017402334,0.056092523,0.17053081,0.35264143,0.23936056,0.0924965,0.0347531,0.016742526,0.0056900876
248083,5.349462365591396,5.904745578765869,1.6023507118225098,0.0058141467,0.012345606,0.03540807,0.09369767,0.28010368,0.2618702,0.14803526,0.101310514,0.039394684,0.022020275
46454,5.635036496350365,5.742494583129883,1.7245441675186157,0.007939053,0.026384087,0.051801585,0.14301255,0.2018829,0.26962098,0.14036782,0.10620708,0.032877985,0.019905875
755006,5.942731277533038,6.061629772186279,1.5155092477798462,0.002339692,0.010172803,0.017562777,0.085926704,0.24161433,0.3139049,0.1733412,0.088198006,0.037320107,0.029619444
56428,3.912863070539416,3.7600924968719482,1.5161279439926147,0.09915936,0.10661255,0.19140127,0.2804912,0.2171733,0.08243666,0.0147385,0.005335592,0.001316254,0.0013352503
420644,4.595141700404857,5.294524192810059,1.4960089921951294,0.011403331,0.025056126,0.04194558,0.1674192,0.3648917,0.23178583,0.08409321,0.04089022,0.01860122,0.013913618
